player_id,claude_predicted_pts,claude_confidence,claude_reasoning
791,3.8,62,"Moderate form (4.7 avg) against a reasonable opponent, but sub-60 min appearances and low ICT suggest limited involvement and rotation risk."
584,2.8,76,"Poor recent form (1.7 avg), limited minutes (56 min avg), and low ICT involvement suggest another modest return despite the easy fixture."
596,3.1,65,"Poor recent form (2.0 avg) against an easy fixture (FDR 2) suggests modest improvement, but low ICT index and mid-range price indicate limited upside."
516,3.2,75,"Low minutes (47 avg) and modest form (3.7 pts) against moderate fixture difficulty suggest a sub-benchmark return, aligned with ensemble consensus."
257,3.2,65,"Inconsistent minutes (60 avg) and a difficult away fixture vs Liverpool (FDR 4) outweigh decent recent form, with model consensus suggesting a below-average return."
684,2.8,75,"Difficult away fixture (FDR 5) against high-scoring Arsenal, inconsistent recent form (3.7 avg), and limited minutes (72) suggest a low-scoring gameweek with minimal clean sheet probability."
508,6.2,65,"Excellent recent form (10.3 avg) and nailed status (90 mins) offset by moderate away fixture difficulty, with consensus suggesting regression from recent peaks but still solid returns expected."
613,3.2,68,"Moderate form (3.0 avg) in a home fixture against Everton (FDR 3) suggests a slightly above-average return, though low ICT involvement limits upside."
295,3.2,68,"Moderate form (3.7 avg) against easy fixture (FDR 2) undermined by inconsistent minutes (60 avg) and low involvement, suggesting a modest return."
572,2.8,72,"Low minutes (59.7) and poor form (1.7 avg) despite easy fixture suggests rotation risk, with consensus models pointing to modest 2-3 point return."
505,4.2,68,"Solid recent form (5.7 avg) and full minutes suggest defensive return potential, but away fixture (FDR 3) and low ICT index temper expectations versus the fine-tuned LLM's optimism."
817,3.2,65,"Poor recent form (2.7 avg) and low ICT index suggest limited involvement, though home fixture vs Tottenham offers some upside over the XGBoost baseline."
725,3.2,68,"Low minutes (35.3 avg) suggest backup status despite decent form, home fixture vs mid-table NEW offers some upside but limited playing time is the constraint."
316,3.2,75,Moderate home fixture (FDR 3) with consistent but unspectacular form of 3.0 avg suggests a typical defensive return around the mean.
386,3.2,75,"Inconsistent recent form (3.3 avg) with limited minutes (67 min) suggests a rotation risk, though home fixture vs mid-table CRY offers moderate upside."
54,3.5,68,"Moderate form (4.3 avg) with reduced minutes (72) in a neutral fixture (FDR 3) suggests below-average return, aligned with the XGBoost ensemble consensus."
109,2.8,75,"Poor form (2.3 avg), difficult away fixture vs Man United (FDR 4), and low ICT suggest a quiet return with minimal clean sheet probability."
390,2.8,72,Poor recent form (2.0 avg) and low ICT index (2.5) suggest limited involvement despite home fixture; consensus models point to 2.0-3.8 range with likely rotation risk.
370,3.8,68,Moderate home fixture (FDR 3) with inconsistent minutes (64 avg) and modest form (4.0 pts) suggest a typical defensive return around the baseline.
125,2.8,82,"Difficult away fixture (FDR 4) against Manchester United combined with modest form (4.7 avg) and low ICT index suggests a below-average return, aligned with ensemble model consensus."
526,3.5,62,"Moderate form (4.0 avg) against a mid-table side (FDR 3) with inconsistent minutes suggests a modest return, weighted toward the lower ensemble consensus."
374,2.8,75,Low recent minutes (55.3 avg) and injury concerns limit ceiling despite home fixture; consensus models suggest 2.0-3.7 range with defensive returns only likely.
273,3.2,65,Inconsistent form (4.3 avg) with limited minutes (59 min) against a strong Liverpool defence (FDR 4) suggests a modest return below his average.
64,4.2,68,"Moderate form (3.7 avg) against decent defence (FDR 3) with moderate involvement (ICT 5.1) suggests a slightly above-average return, weighted toward the consensus XGBoost models."
709,2.8,68,"Despite home advantage (FDR 2), Krejčí's poor form (1.3 avg) and low ICT involvement suggest a typical defensive output with minimal attacking returns."
126,2.7,85,"Consistent low output (3.0 avg) facing a strong defensive team (FDR 4) away from home suggests a below-average return, aligned with model consensus around 2.5-3.0 pts."
384,3.2,68,Inconsistent form (3.7 avg) and modest ICT involvement (4.9) against mid-difficulty opponent suggests a below-average return despite home advantage.
785,3.2,68,"Modest form (3.0 avg) and low ICT involvement against a mid-table opponent suggest a typical return, slightly boosted by home advantage."
266,3.2,76,"Poor recent form (2.3 avg) and low ICT involvement suggest a modest return, though home fixture vs Newcastle (FDR 3) offers some upside potential."
679,3.0,82,"Consistent 4.0 pts form with moderate home fixture (FDR 3) suggests a solid return, though GK volatility and ensemble model consensus around 3.0 pts tempers upside."
588,2.8,62,Low playing time (47.7 mins) and inconsistent form (3.3 avg) despite easy fixture suggests rotation risk and limited upside for a bench option.
813,2.5,62,"Poor form (1.7 avg), limited minutes (54), and low involvement (ICT 3.2) suggest rotation risk despite the easy home fixture, with consensus models pointing to a modest return."
726,2.8,58,"Poor form (2.3 avg) and low minutes (42.7) suggest bench/rotation risk despite easy fixture, though XGBoost models suggest slight upside potential."
582,3.2,62,"Poor recent form (2.3 avg) and low ICT involvement suggest limited attacking output despite an easy fixture, with consensus pointing to a low-return gameweek."
443,3.2,72,"Consistent starter at home (90 mins) against moderate opposition with decent involvement (ICT 3.3), but poor recent form (2.3 avg) suggests limited attacking returns typical for defenders."
568,3.5,82,"Easy away fixture (FDR 2) and nailed starter status offset poor recent form, with consensus model predictions supporting a modest return above blank."
452,3.2,72,"Home fixture vs Brentford (FDR 3) provides opportunity, but recent poor form (2.0 avg) and modest involvement (ICT 4.5) suggest modest return aligned with mid-tier model consensus."
670,2.8,62,Low minutes average (30 min/GW) suggests inconsistent starting status; easy home fixture (FDR 2) provides upside but unreliable playing time limits ceiling.
47,3.8,62,"Moderate form (4.3 avg) faces a mid-difficulty away fixture; XGBoost's low confidence suggests volatility, but the fine-tuned LLM's optimism seems high given recent inconsistency."
693,2.8,75,"Poor form (1.7 avg), reduced minutes (62.7), and low ICT involvement suggest a typical return, with moderate away fixture difficulty offering limited upside."
300,3.1,65,"Poor recent form (2.7 avg) and low ICT involvement suggest a modest return, though the easy fixture (FDR 2) prevents a complete blank."
708,2.8,72,"Poor form (1.7 avg) and low ICT involvement suggest limited attacking returns despite home advantage, though moderate FDR provides some upside potential."
119,2.8,72,"Poor form (1.7 avg) and low minutes (54.7) suggest limited impact despite a favorable home fixture, though moderate FDR offers some upside potential."
36,2.8,75,Moderate away fixture (FDR 3) with poor recent form (2.3 avg) and inconsistent minutes (60 avg) suggest a typical low-scoring defensive return.
372,3.2,72,Moderate home fixture (FDR 3) with recent form around 3 pts/game and reduced minutes (64.7 avg) suggest a steady but unspectacular return.
49,2.8,68,"Low recent form (2.0 avg), limited minutes (40 min/GW), and minimal involvement (ICT 1.8) suggest a bench role or ineffective display despite a moderate fixture."
515,3.8,65,"Moderate form (4.3 avg) against mid-tier away fixture (FDR 3) with low ICT involvement suggests a slightly below-average return, balancing the optimistic LLM forecast against the XGBoost consensus."
733,3.1,68,"Home fixture (FDR 3) against mid-table opposition offers modest clean sheet probability, but recent form of 2.0 pts suggests limited upside beyond a typical goalkeeper return."
681,2.8,71,"Low recent form (2.3 avg) and limited minutes (41.3) suggest bench/rotation risk despite home advantage, aligning with consensus model predictions."
506,4.2,75,"Consistent form (4.3 avg) with guaranteed minutes and moderate away fixture (FDR 3) suggests a typical defensive return, weighted toward the fine-tuned LLM's higher estimate."
424,2.8,68,"Low recent form (2.0 avg) and limited minutes (55.7) suggest rotation risk, though home fixture and moderate FDR provide some upside potential."
812,3.0,75,"Home fixture vs weak opponent (FDR 2) and recent form of 4.3 pts suggests a clean sheet is possible, but low minutes (60 avg) and alignment with ensemble predictions indicate a modest return around 3 points."
593,2.8,68,"Poor form (2.3 avg) and low ICT involvement despite easy fixture suggest minimal attacking returns, though full minutes played offers some floor."
19,2.8,65,"Poor recent form (2.0 avg) and limited minutes (47 min avg) suggest bench rotation risk despite home advantage, though moderate FDR offers some upside."
108,2.8,72,Difficult away fixture (FDR 4) against Man United combined with mediocre recent form and low ICT involvement suggests a typical defensive blank or minimal return.
569,2.3,72,"Romero has been severely underplaying (only 30 mins/GW avg), and despite an easy away fixture (FDR 2), his bench status and poor recent form suggest minimal returns."
473,2.8,68,"Poor recent form (2.3 avg) plus a difficult away fixture at Arsenal (FDR 5) suggests a modest return, likely a clean sheet miss or minimal attacking involvement."
502,3.2,75,"Solid recent form (5.3 avg) as a nailed starter, but away fixture vs Southampton (FDR 3) with moderate clean sheet odds suggests a typical GK return around the 2-4 range."
330,2.8,82,Low ICT index (1.9) and inconsistent form (3.7 avg) suggest limited attacking involvement; consensus model predictions cluster around 2-3 pts despite home advantage.
517,3.2,62,Moderate form (3.7 avg) with decent minutes but modest attacking involvement (ICT 5.5) in a neutral away fixture suggests a slightly-below-average return.
436,3.2,79,"Consistent form (4.0 avg) with full minutes and a moderate home fixture (FDR 3) suggests a solid defensive return, supported by ensemble model consensus."
442,2.8,72,"Poor form (1.3 avg) and low ICT involvement suggest minimal attacking returns, with a clean sheet unlikely given recent defensive struggles, making a modest blank or 1-2 pointer most probable."
324,3.2,65,"Poor recent form (2.0 avg) against a mid-table opponent at home suggests a modest return, with full minutes played offering some floor."
654,2.8,68,"Poor form (2.7 avg), limited minutes, low ICT involvement, and a brutal away fixture vs Liverpool (FDR 4) suggest a difficult gameweek despite being a forward."
30,2.4,68,"Poor form (1.3 avg), limited minutes (48 min avg), and low involvement (ICT 2.1) suggest inconsistent playing time despite a favourable home fixture against Newcastle."
388,2.8,65,"Low minutes (51 avg) and poor form (2.7 pts) suggest bench/rotation risk despite home fixture, though moderate FDR offers some upside potential."
101,2.8,82,"Away fixture against elite attacking side (FDR 4) with modest recent form suggests a likely blank or low-scoring return, aligning with ensemble consensus."
314,3.0,72,"Moderate home fixture (FDR 3) with consistent 4.0 pt form suggests a typical GK return of clean sheet or save points, slightly above the consensus of lower-confidence models."
317,3.2,75,"Consistent 4.0 avg form with nailed 90-min status at home (FDR 3) slightly outweighs the model consensus, suggesting a solid defensive return with clean sheet potential."
661,3.5,45,Inconsistent minutes (63.7 avg) and unclear playing time at Liverpool despite decent recent form creates uncertainty despite a favorable home fixture.
573,2.2,62,"Low playing time (40 min avg) and poor form (1.7 pts) suggest bench role risk despite easy fixture, though XGBoost models hint at slight upside from potential clean sheet."
532,2.5,68,"Low recent form (1.0 avg), inconsistent minutes (62.7), and minimal involvement (ICT 2.3) offset the easy home fixture, suggesting a modest points return at best."
694,2.8,62,"Low and inconsistent minutes (27 avg) suggest rotation risk despite easy fixture, dragging expected return below his recent form average."
716,2.2,68,"Poor recent form (1.0 avg), inconsistent minutes (56.7), and moderate away fixture (FDR 3) suggest a below-average return, though other models show some upside potential."
586,2.1,65,"Low minutes (35 avg) and minimal involvement (0.7 ICT) suggest bench rotation risk despite an easy fixture, with the auto-research model's conservative estimate warranting consideration."
256,2.5,68,"Low minutes (34.3 avg) and poor form (1.7 pts) against a strong Liverpool away fixture (FDR 4) suggest a blank or minimal return, aligning with ensemble consensus."
18,2.1,62,"Poor recent form (1.3 avg), low minutes (37.7), and minimal involvement (ICT 2.5) suggest limited upside despite home fixture, though XGBoost models suggest slightly higher potential."
284,3.2,65,Inconsistent minutes (55.7 avg) and a very difficult away fixture (FDR 4) against Liverpool limit upside despite decent recent form.
666,3.2,65,"Low minutes (59 avg) suggest rotation risk despite a favourable home fixture, with recent form inconsistent and XGBoost models split on returns."
129,2.8,65,"Poor form (2.7 avg), limited minutes (67 min), low ICT involvement, and difficult away fixture vs Manchester United suggests a modest return near blank territory."
59,2.7,88,"Consistent underperformance (3.3 avg) with low ICT involvement and moderate away fixture suggest minimal returns, aligning with ensemble model consensus."
489,2.5,65,"Poor form (2.0 avg), limited minutes (64), minimal involvement (ICT 2.1), and a very difficult away fixture vs Arsenal (FDR 5) suggest a low-scoring gameweek despite some model optimism."
677,2.8,65,Low minutes (38.7 avg) and weak form (3.0 pts) against Liverpool's strong defence (FDR 4) suggests a bench/fringe player with limited upside.
291,3.2,65,Moderate form (3.0 avg) and easy away fixture (FDR 2) offset by injury concerns (only 60 min avg) and inconsistent playing time for a defender.
121,2.7,72,"Poor form (1.0 avg), limited minutes (38.7), hard away fixture (FDR 4) vs Manchester United, and low ICT index suggest a below-average return despite model consensus around 2.4-3.2 pts."
662,2.2,61,Low playing time (43 min avg) and inconsistent form suggest a rotational player unlikely to deliver much despite a favorable home fixture.
475,2.8,75,Away fixture vs Arsenal (FDR 5) with inconsistent form and reduced minutes (77.7 avg) suggests a likely blank or minimal return despite solid recent averages.
371,1.8,65,"Very low minutes (25 avg) suggest bench status or rotation risk, which outweighs the home fixture advantage despite decent FDR."
521,2.8,85,"Poor recent form (3.7 avg), low ICT involvement, and away fixture to a mid-table side suggest a minimal return; aligns with ensemble model consensus."
290,2.2,65,"Low recent minutes (34 avg) and weak form suggest bench risk despite easy fixture, with ensemble models pointing to low single-digit return."
731,2.2,55,"Low minutes (21 min avg) and poor form (2.7 pts) suggest bench/rotation risk despite a moderate home fixture, with consensus models varying significantly."
337,2.1,62,"Low minutes (26 min/GW avg) suggest bench role despite home fixture; even with moderate FDR, limited playing time caps upside significantly."
458,2.3,72,"Poor recent form (2.0 avg), limited minutes (60), and low ICT involvement suggest a bench player struggling for consistency despite a moderate home fixture."
382,3.2,65,"Declining form (3.7 avg) and reduced minutes suggest inconsistent playing time, though home fixture vs Crystal Palace offers some upside potential."
600,2.1,82,"Areola's poor recent form (2.3 avg) and moderate home fixture (FDR 3) suggest a blank is most likely, aligning with the ensemble model consensus around 1.8-2.9 pts."
338,2.1,75,"Poor form (1.7 avg) and low minutes (62.7) suggest bench rotation risk, though home fixture vs mid-tier defence offers slight upside potential."
440,2.3,68,Poor recent form (1.3 avg) and inconsistent minutes suggest a likely blank or minimal return despite the moderate home fixture.
381,3.2,65,"Poor recent form (3.0 avg) and low minutes (38.3) suggest continued rotation, though home fixture vs mid-table CRY offers some upside potential."
400,2.2,68,"Low recent form (2.7 avg), inconsistent minutes (60 min avg), and away fixture vs mid-table opponent suggest a modest return with blank risk."
715,2.0,75,"Poor form (1.3 avg) and moderate away fixture (FDR 3) suggest a blank is most likely, with slight chance of a clean sheet bonus."
38,2.2,65,"Poor recent form (2.3 avg), inconsistent minutes (60 avg), and moderate away fixture make a low return likely, with model consensus suggesting 1.7-3.0 range."
571,2.2,62,"Low recent minutes (29 avg) and inconsistent playing time outweigh the easy fixture, suggesting Davies is a rotation risk with limited upside."
58,2.1,68,"Poor recent form (1.7 avg), inconsistent minutes (57 min), and low involvement (ICT 2.8) suggest a bench-risk player unlikely to deliver despite moderate fixture difficulty."
367,2.5,65,Inconsistent minutes (60 avg) suggest backup role; moderate home fixture (FDR 3) offers clean sheet potential but unreliable playing time limits upside.
659,2.2,62,"Low recent minutes (30 avg) suggest rotation risk despite home fixture, and weak form makes a clean sheet unlikely against Everton's moderate attack."
627,2.2,72,"Home fixture vs Tottenham (FDR 2) offers clean sheet potential, but recent form averaging 2.0 pts and Spurs' attacking quality suggest a modest return around baseline."
322,2.6,82,"Consistent low-scoring form (2.7 avg) at a mid-table team facing moderate fixture difficulty suggests a typical blank or minimal return, aligned with ensemble model consensus."
319,2.1,82,"Poor form (1.0 avg) and inconsistent minutes (60 avg) suggest a struggling player, though moderate home fixture (FDR 3) offers slight upside over the fine-tuned LLM's pessimistic view."
686,2.8,68,"Limited minutes (52.7 avg) and moderate form (5.0 pts) suggest a rotation risk despite a favorable home fixture, aligning with ensemble model consensus around 2-3 pts."
53,2.2,65,"Poor form (2.0 avg), limited minutes (31.3), and low involvement (ICT 1.9) suggest bench rotation risk despite moderate fixture difficulty."
552,2.8,68,"Poor recent form (2.0 avg) and low ICT index (3.8) suggest limited involvement, though home fixture vs weak defence (FDR 2) offers slight upside potential."
608,2.1,62,Low recent minutes (30 avg) suggest rotation risk despite home fixture; moderate FDR and weak form indicate a typical blank or cameo appearance.
796,1.8,82,Severe lack of playing time (30 min avg) and minimal involvement (ICT 0.9) suggest Gallagher remains a bench option despite the easy fixture.
580,2.2,68,"Poor form (1.7 avg), limited minutes (55), hard away fixture vs Liverpool (FDR 4), and low involvement (ICT 2.1) suggest a below-average return despite some optimism from fine-tuned models."
48,2.0,65,"Poor recent form (1.0 avg) and limited minutes (37.7) suggest bench role, though moderate fixture difficulty (FDR 3) offers slight upside if he plays."
124,2.1,65,"Poor form (2.0 avg), limited minutes (56.3), and a difficult away fixture vs Man United (FDR 4) suggest a low return, though Auto-Research's pessimism seems slightly overdone given his price point."
32,2.1,76,"Inconsistent recent form (60 min avg suggests rotation risk) and moderate away fixture (FDR 3) point to a typical blank or minimal return, with consensus models suggesting 1.7-3.0 range."
551,2.3,82,Consistent poor form (2.3 avg) and low ICT involvement despite an easy home fixture suggests another modest return around his recent baseline.
547,2.0,68,"Low recent form (1.3 avg) and minimal playing time (31.7 mins) limit upside despite easy home fixture, though XGBoost models suggest slight uptick potential."
712,1.8,72,"Inconsistent minutes (28 min avg), poor form (1.0 pts), and a difficult away fixture vs Liverpool (FDR 4) suggest a low-return gameweek despite model variation."
565,2.3,72,"Easy away fixture (FDR 2) offers clean sheet potential to lift Vicario above his poor 1.7 pt form average, aligning with consensus model predictions."
431,1.8,72,"Poor recent form (1.7 avg) and moderate fixture difficulty (FDR 3) suggest a likely blank or minimal return, though home advantage offers slight upside."
674,2.1,82,Away fixture vs title-contending Arsenal (FDR 5) with poor recent form (3.3 avg) makes a clean sheet unlikely; expect a blank or minimal save points.
477,2.0,75,Difficult away fixture vs Arsenal (FDR 5) with poor recent form (2.7 avg) and low involvement (ICT 1.3) suggests a likely blank or minimal return.
615,1.8,75,Summerville's minimal playing time (25.7 min avg) and very low involvement (ICT 0.8) suggest he remains a bench player despite the favourable home fixture.
321,1.5,62,"Low minutes average (30.7) and minimal form suggest bench rotation risk despite a moderate home fixture, though a clean sheet is possible."
636,2.1,62,Poor recent form (0.7 avg) despite full minutes and home advantage suggests defensive struggles; easy fixture provides modest upside but limited ceiling.
727,1.8,65,"Poor form (1.0 avg), minimal minutes (22.3), and low ICT involvement suggest bench/fringe player status despite home fixture."
638,1.8,62,"Hoever lacks minutes (31 min avg) and form, and despite a favorable home fixture, his bench status and low involvement make a modest return at best likely."
